schedule,base_batch_size,checkpoint_run_id,checkpoint_step,eval_index,tokens,L_prox_minus_L0,L_quad_minus_L0,L_minus_L0,L0_prox,L0_quad,L0_raw,tokens_prox,tokens_quad,tokens_raw,prox_wandb_run_id,quad_wandb_run_id,raw_wandb_run_id
constant,64,nutz83dd,36305,30,2669608960.0,0.00827932357788086,,-0.015217781066894531,2.620837450027466,2.620837450027466,2.620837450027466,2669608960.0,,2669608960.0,9vbluqhm,2q7khwx7,6pwod93h
constant,64,nutz83dd,36305,31,2679308288.0,0.009340047836303711,,-0.015595674514770508,2.620837450027466,2.620837450027466,2.620837450027466,2679308288.0,,2679308288.0,9vbluqhm,2q7khwx7,6pwod93h
constant,64,nutz83dd,41041,0,2689662976.0,0.0,0.0,0.0,2.6050214767456055,2.6050214767456055,2.6050214767456055,2689662976.0,2689662976.0,2689662976.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,1,2699296768.0,-0.0004780292510986328,-0.0007979869842529297,-0.00047326087951660156,2.6050214767456055,2.6050214767456055,2.6050214767456055,2699296768.0,2699296768.0,2699296768.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,2,2708996096.0,-0.0010418891906738281,0.004983663558959961,-0.0006985664367675781,2.6050214767456055,2.6050214767456055,2.6050214767456055,2708996096.0,2708996096.0,2708996096.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,3,2718695424.0,-0.001840829849243164,0.72086501121521,-0.0013742446899414062,2.6050214767456055,2.6050214767456055,2.6050214767456055,2718695424.0,2718695424.0,2718695424.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,4,2728329216.0,-0.002540111541748047,6.9614715576171875,-0.0016727447509765625,2.6050214767456055,2.6050214767456055,2.6050214767456055,2728329216.0,2728329216.0,2728329216.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,5,2738028544.0,-0.0033576488494873047,,-0.0023887157440185547,2.6050214767456055,2.6050214767456055,2.6050214767456055,2738028544.0,,2738028544.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,6,2747727872.0,-0.0040471553802490234,,-0.0027761459350585938,2.6050214767456055,2.6050214767456055,2.6050214767456055,2747727872.0,,2747727872.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,7,2757361664.0,-0.004506826400756836,,-0.0033311843872070312,2.6050214767456055,2.6050214767456055,2.6050214767456055,2757361664.0,,2757361664.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,8,2767060992.0,-0.005078554153442383,,-0.0038595199584960938,2.6050214767456055,2.6050214767456055,2.6050214767456055,2767060992.0,,2767060992.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,9,2776760320.0,-0.005644798278808594,,-0.0042955875396728516,2.6050214767456055,2.6050214767456055,2.6050214767456055,2776760320.0,,2776760320.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,10,2786394112.0,-0.005978584289550781,,-0.004736900329589844,2.6050214767456055,2.6050214767456055,2.6050214767456055,2786394112.0,,2786394112.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,11,2796093440.0,-0.005930662155151367,,-0.005044698715209961,2.6050214767456055,2.6050214767456055,2.6050214767456055,2796093440.0,,2796093440.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,12,2805792768.0,-0.006171226501464844,,-0.005284309387207031,2.6050214767456055,2.6050214767456055,2.6050214767456055,2805792768.0,,2805792768.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,13,2815426560.0,-0.006215810775756836,,-0.005683422088623047,2.6050214767456055,2.6050214767456055,2.6050214767456055,2815426560.0,,2815426560.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,14,2825125888.0,-0.006066083908081055,,-0.006007671356201172,2.6050214767456055,2.6050214767456055,2.6050214767456055,2825125888.0,,2825125888.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,15,2834825216.0,-0.0060040950775146484,,-0.006394624710083008,2.6050214767456055,2.6050214767456055,2.6050214767456055,2834825216.0,,2834825216.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,16,2844459008.0,-0.0057659149169921875,,-0.00662541389465332,2.6050214767456055,2.6050214767456055,2.6050214767456055,2844459008.0,,2844459008.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,17,2854158336.0,-0.00525212287902832,,-0.006917238235473633,2.6050214767456055,2.6050214767456055,2.6050214767456055,2854158336.0,,2854158336.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,18,2863857664.0,-0.0044214725494384766,,-0.007216691970825195,2.6050214767456055,2.6050214767456055,2.6050214767456055,2863857664.0,,2863857664.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,19,2873491456.0,-0.003589153289794922,,-0.007586002349853516,2.6050214767456055,2.6050214767456055,2.6050214767456055,2873491456.0,,2873491456.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,20,2883190784.0,-0.0028488636016845703,,-0.008057117462158203,2.6050214767456055,2.6050214767456055,2.6050214767456055,2883190784.0,,2883190784.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,21,2892890112.0,-0.002360105514526367,,-0.008534669876098633,2.6050214767456055,2.6050214767456055,2.6050214767456055,2892890112.0,,2892890112.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,22,2902523904.0,-0.0017344951629638672,,-0.008997440338134766,2.6050214767456055,2.6050214767456055,2.6050214767456055,2902523904.0,,2902523904.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,23,2912223232.0,-0.0010161399841308594,,-0.009402990341186523,2.6050214767456055,2.6050214767456055,2.6050214767456055,2912223232.0,,2912223232.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,24,2921922560.0,-0.0004684925079345703,,-0.009968042373657227,2.6050214767456055,2.6050214767456055,2.6050214767456055,2921922560.0,,2921922560.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,25,2931556352.0,3.24249267578125e-05,,-0.010313034057617188,2.6050214767456055,2.6050214767456055,2.6050214767456055,2931556352.0,,2931556352.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,26,2941255680.0,0.0005168914794921875,,-0.01094818115234375,2.6050214767456055,2.6050214767456055,2.6050214767456055,2941255680.0,,2941255680.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,27,2950955008.0,0.0011734962463378906,,-0.011291027069091797,2.6050214767456055,2.6050214767456055,2.6050214767456055,2950955008.0,,2950955008.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,28,2960588800.0,0.0018475055694580078,,-0.011765003204345703,2.6050214767456055,2.6050214767456055,2.6050214767456055,2960588800.0,,2960588800.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,29,2970288128.0,0.002362489700317383,,-0.012038707733154297,2.6050214767456055,2.6050214767456055,2.6050214767456055,2970288128.0,,2970288128.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,30,2979987456.0,0.003415822982788086,,-0.012516498565673828,2.6050214767456055,2.6050214767456055,2.6050214767456055,2979987456.0,,2979987456.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,41041,31,2989686784.0,0.004507541656494141,,-0.01282954216003418,2.6050214767456055,2.6050214767456055,2.6050214767456055,2989686784.0,,2989686784.0,1u9vkx5h,t3hpditz,uvqgpbei
constant,64,nutz83dd,45777,0,3000041472.0,0.0,0.0,0.0,2.591744899749756,2.591744899749756,2.591744899749756,3000041472.0,3000041472.0,3000041472.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,1,3009675264.0,-0.0004999637603759766,-0.0009984970092773438,-0.0004296302795410156,2.591744899749756,2.591744899749756,2.591744899749756,3009675264.0,3009675264.0,3009675264.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,2,3019374592.0,-0.0008072853088378906,-0.0008375644683837891,-0.0003325939178466797,2.591744899749756,2.591744899749756,2.591744899749756,3019374592.0,3019374592.0,3019374592.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,3,3029073920.0,-0.0012722015380859375,0.0027348995208740234,-0.0006890296936035156,2.591744899749756,2.591744899749756,2.591744899749756,3029073920.0,3029073920.0,3029073920.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,4,3038707712.0,-0.0016460418701171875,0.023844003677368164,-0.0009467601776123047,2.591744899749756,2.591744899749756,2.591744899749756,3038707712.0,3038707712.0,3038707712.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,5,3048407040.0,-0.002258777618408203,0.16471648216247559,-0.0015299320220947266,2.591744899749756,2.591744899749756,2.591744899749756,3048407040.0,3048407040.0,3048407040.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,6,3058106368.0,-0.002802610397338867,0.6967294216156006,-0.0018558502197265625,2.591744899749756,2.591744899749756,2.591744899749756,3058106368.0,3058106368.0,3058106368.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,7,3067740160.0,-0.003200531005859375,2.229536533355713,-0.002374887466430664,2.591744899749756,2.591744899749756,2.591744899749756,3067740160.0,3067740160.0,3067740160.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,8,3077439488.0,-0.00376129150390625,5.232598781585693,-0.002718210220336914,2.591744899749756,2.591744899749756,2.591744899749756,3077439488.0,3077439488.0,3077439488.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,9,3087138816.0,-0.003745555877685547,,-0.0010755062103271484,2.591744899749756,2.591744899749756,2.591744899749756,3087138816.0,,3087138816.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,10,3096772608.0,-0.003915071487426758,,0.0012736320495605469,2.591744899749756,2.591744899749756,2.591744899749756,3096772608.0,,3096772608.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,11,3106471936.0,-0.003957509994506836,,0.002292156219482422,2.591744899749756,2.591744899749756,2.591744899749756,3106471936.0,,3106471936.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,12,3116171264.0,-0.003879070281982422,,0.0017223358154296875,2.591744899749756,2.591744899749756,2.591744899749756,3116171264.0,,3116171264.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,13,3125805056.0,-0.00380706787109375,,0.0010957717895507812,2.591744899749756,2.591744899749756,2.591744899749756,3125805056.0,,3125805056.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,14,3135504384.0,-0.003642559051513672,,-0.0001773834228515625,2.591744899749756,2.591744899749756,2.591744899749756,3135504384.0,,3135504384.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,15,3145203712.0,-0.00360107421875,,-0.0010838508605957031,2.591744899749756,2.591744899749756,2.591744899749756,3145203712.0,,3145203712.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,16,3154837504.0,-0.003526449203491211,,-0.0021445751190185547,2.591744899749756,2.591744899749756,2.591744899749756,3154837504.0,,3154837504.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,17,3164536832.0,-0.0035822391510009766,,-0.0029485225677490234,2.591744899749756,2.591744899749756,2.591744899749756,3164536832.0,,3164536832.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,18,3174236160.0,-0.0037949085235595703,,-0.003783702850341797,2.591744899749756,2.591744899749756,2.591744899749756,3174236160.0,,3174236160.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,19,3183869952.0,-0.0036127567291259766,,-0.0046041011810302734,2.591744899749756,2.591744899749756,2.591744899749756,3183869952.0,,3183869952.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,20,3193569280.0,-0.0032677650451660156,,-0.0052263736724853516,2.591744899749756,2.591744899749756,2.591744899749756,3193569280.0,,3193569280.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,21,3203268608.0,-0.0031566619873046875,,-0.005794525146484375,2.591744899749756,2.591744899749756,2.591744899749756,3203268608.0,,3203268608.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,22,3212902400.0,-0.0026276111602783203,,-0.006356954574584961,2.591744899749756,2.591744899749756,2.591744899749756,3212902400.0,,3212902400.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,23,3222601728.0,-0.00208282470703125,,-0.0068852901458740234,2.591744899749756,2.591744899749756,2.591744899749756,3222601728.0,,3222601728.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,24,3232301056.0,-0.0016596317291259766,,-0.007311344146728516,2.591744899749756,2.591744899749756,2.591744899749756,3232301056.0,,3232301056.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,25,3241934848.0,-0.0014026165008544922,,-0.007851362228393555,2.591744899749756,2.591744899749756,2.591744899749756,3241934848.0,,3241934848.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,26,3251634176.0,-0.0009799003601074219,,-0.008257150650024414,2.591744899749756,2.591744899749756,2.591744899749756,3251634176.0,,3251634176.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,27,3261333504.0,-0.0006310939788818359,,-0.008766412734985352,2.591744899749756,2.591744899749756,2.591744899749756,3261333504.0,,3261333504.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,28,3270967296.0,-0.0004246234893798828,,-0.009119749069213867,2.591744899749756,2.591744899749756,2.591744899749756,3270967296.0,,3270967296.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,29,3280666624.0,0.0006072521209716797,,-0.009683370590209961,2.591744899749756,2.591744899749756,2.591744899749756,3280666624.0,,3280666624.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,30,3290365952.0,0.0014109611511230469,,-0.009861469268798828,2.591744899749756,2.591744899749756,2.591744899749756,3290365952.0,,3290365952.0,ctzguuqh,c3k7ho14,licnfge8
constant,64,nutz83dd,45777,31,3300065280.0,0.002072572708129883,,-0.010400056838989258,2.591744899749756,2.591744899749756,2.591744899749756,3300065280.0,,3300065280.0,ctzguuqh,c3k7ho14,licnfge8
constant,1024,d5omzcsy,197,0,206569472.0,0.0,0.0,0.0,4.436111927032471,4.436112403869629,4.436112403869629,206569472.0,206569472.0,206569472.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,1,216006656.0,-0.039568424224853516,-0.025913238525390625,-0.03705739974975586,4.436111927032471,4.436112403869629,4.436112403869629,216006656.0,216006656.0,216006656.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,2,225443840.0,-0.0738668441772461,0.2035231590270996,-0.07534551620483398,4.436111927032471,4.436112403869629,4.436112403869629,225443840.0,225443840.0,225443840.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,3,234881024.0,-0.06440353393554688,1.370750904083252,-0.05107593536376953,4.436111927032471,4.436112403869629,4.436112403869629,234881024.0,234881024.0,234881024.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,4,245366784.0,-0.016434669494628906,3.8511953353881836,0.17185258865356445,4.436111927032471,4.436112403869629,4.436112403869629,245366784.0,245366784.0,245366784.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,5,254803968.0,0.07544803619384766,6.895844459533691,0.32900571823120117,4.436111927032471,4.436112403869629,4.436112403869629,254803968.0,254803968.0,254803968.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,6,264241152.0,0.1771693229675293,,0.36702442169189453,4.436111927032471,4.436112403869629,4.436112403869629,264241152.0,,264241152.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,7,273678336.0,0.31151866912841797,,0.2830181121826172,4.436111927032471,4.436112403869629,4.436112403869629,273678336.0,,273678336.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,8,284164096.0,0.45610475540161133,,0.16986465454101562,4.436111927032471,4.436112403869629,4.436112403869629,284164096.0,,284164096.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,9,293601280.0,0.6084327697753906,,0.0795741081237793,4.436111927032471,4.436112403869629,4.436112403869629,293601280.0,,293601280.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,10,303038464.0,0.7688155174255371,,0.017547607421875,4.436111927032471,4.436112403869629,4.436112403869629,303038464.0,,303038464.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,11,312475648.0,0.9175806045532227,,-0.03970193862915039,4.436111927032471,4.436112403869629,4.436112403869629,312475648.0,,312475648.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,12,322961408.0,1.1125831604003906,,-0.08450555801391602,4.436111927032471,4.436112403869629,4.436112403869629,322961408.0,,322961408.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,13,332398592.0,1.2786731719970703,,-0.12161588668823242,4.436111927032471,4.436112403869629,4.436112403869629,332398592.0,,332398592.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,14,341835776.0,1.4365711212158203,,-0.1624908447265625,4.436111927032471,4.436112403869629,4.436112403869629,341835776.0,,341835776.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,15,351272960.0,1.646315097808838,,-0.2046494483947754,4.436111927032471,4.436112403869629,4.436112403869629,351272960.0,,351272960.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,16,361758720.0,1.7895088195800781,,-0.24814796447753906,4.436111927032471,4.436112403869629,4.436112403869629,361758720.0,,361758720.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,17,371195904.0,1.9340295791625977,,-0.28250837326049805,4.436111927032471,4.436112403869629,4.436112403869629,371195904.0,,371195904.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,18,380633088.0,2.065852642059326,,-0.30916738510131836,4.436111927032471,4.436112403869629,4.436112403869629,380633088.0,,380633088.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,19,390070272.0,2.1795902252197266,,-0.33647727966308594,4.436111927032471,4.436112403869629,4.436112403869629,390070272.0,,390070272.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,20,400556032.0,2.342815399169922,,-0.3666725158691406,4.436111927032471,4.436112403869629,4.436112403869629,400556032.0,,400556032.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,21,409993216.0,2.5248327255249023,,-0.38631105422973633,4.436111927032471,4.436112403869629,4.436112403869629,409993216.0,,409993216.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,22,419430400.0,2.6214303970336914,,-0.4139251708984375,4.436111927032471,4.436112403869629,4.436112403869629,419430400.0,,419430400.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,23,428867584.0,2.820601463317871,,-0.44396042823791504,4.436111927032471,4.436112403869629,4.436112403869629,428867584.0,,428867584.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,24,439353344.0,3.030900478363037,,-0.4872562885284424,4.436111927032471,4.436112403869629,4.436112403869629,439353344.0,,439353344.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,25,448790528.0,3.1642541885375977,,-0.5263760089874268,4.436111927032471,4.436112403869629,4.436112403869629,448790528.0,,448790528.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,26,458227712.0,3.1385560035705566,,-0.5603716373443604,4.436111927032471,4.436112403869629,4.436112403869629,458227712.0,,458227712.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,27,467664896.0,3.2060647010803223,,-0.5865967273712158,4.436111927032471,4.436112403869629,4.436112403869629,467664896.0,,467664896.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,28,478150656.0,3.273467540740967,,-0.6164796352386475,4.436111927032471,4.436112403869629,4.436112403869629,478150656.0,,478150656.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,29,487587840.0,3.3347930908203125,,-0.6352155208587646,4.436111927032471,4.436112403869629,4.436112403869629,487587840.0,,487587840.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,30,497025024.0,3.3720903396606445,,-0.6515796184539795,4.436111927032471,4.436112403869629,4.436112403869629,497025024.0,,497025024.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,197,31,507510784.0,3.464974880218506,,-0.6811134815216064,4.436111927032471,4.436112403869629,4.436112403869629,507510784.0,,507510784.0,ngedyrz7,2yl4t8mw,6pjpu59o
constant,1024,d5omzcsy,493,0,516947968.0,0.0,0.0,0.0,3.79744029045105,3.79744029045105,3.79744029045105,516947968.0,516947968.0,516947968.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,1,526385152.0,-0.03117847442626953,-0.03062748908996582,-0.027318239212036133,3.79744029045105,3.79744029045105,3.79744029045105,526385152.0,526385152.0,526385152.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,2,535822336.0,-0.06178855895996094,-0.05622220039367676,-0.05465817451477051,3.79744029045105,3.79744029045105,3.79744029045105,535822336.0,535822336.0,535822336.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,3,545259520.0,-0.08671116828918457,-0.06882739067077637,-0.07443046569824219,3.79744029045105,3.79744029045105,3.79744029045105,545259520.0,545259520.0,545259520.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,4,555745280.0,-0.10482549667358398,-0.05327177047729492,-0.09538674354553223,3.79744029045105,3.79744029045105,3.79744029045105,555745280.0,555745280.0,555745280.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,5,565182464.0,-0.10986042022705078,0.018972158432006836,-0.11834430694580078,3.79744029045105,3.79744029045105,3.79744029045105,565182464.0,565182464.0,565182464.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,6,574619648.0,-0.10625267028808594,0.22254490852355957,-0.14314913749694824,3.79744029045105,3.79744029045105,3.79744029045105,574619648.0,574619648.0,574619648.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,7,584056832.0,-0.09507513046264648,0.6073191165924072,-0.16600561141967773,3.79744029045105,3.79744029045105,3.79744029045105,584056832.0,584056832.0,584056832.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,8,594542592.0,-0.07431840896606445,1.0971133708953857,-0.19091248512268066,3.79744029045105,3.79744029045105,3.79744029045105,594542592.0,594542592.0,594542592.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,9,603979776.0,-0.04749488830566406,1.4487240314483643,-0.21068787574768066,3.79744029045105,3.79744029045105,3.79744029045105,603979776.0,603979776.0,603979776.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,10,613416960.0,-0.012993812561035156,1.8751466274261475,-0.23138189315795898,3.79744029045105,3.79744029045105,3.79744029045105,613416960.0,613416960.0,613416960.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,11,622854144.0,0.03296804428100586,2.488645315170288,-0.24976539611816406,3.79744029045105,3.79744029045105,3.79744029045105,622854144.0,622854144.0,622854144.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,12,633339904.0,0.09357523918151855,3.8843443393707275,-0.2688760757446289,3.79744029045105,3.79744029045105,3.79744029045105,633339904.0,633339904.0,633339904.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,13,642777088.0,0.1569657325744629,,-0.28677868843078613,3.79744029045105,3.79744029045105,3.79744029045105,642777088.0,,642777088.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,14,652214272.0,0.23156094551086426,,-0.3033721446990967,3.79744029045105,3.79744029045105,3.79744029045105,652214272.0,,652214272.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,15,661651456.0,0.3225691318511963,,-0.31870198249816895,3.79744029045105,3.79744029045105,3.79744029045105,661651456.0,,661651456.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,16,672137216.0,0.4304230213165283,,-0.3371543884277344,3.79744029045105,3.79744029045105,3.79744029045105,672137216.0,,672137216.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,17,681574400.0,0.5430037975311279,,-0.3557291030883789,3.79744029045105,3.79744029045105,3.79744029045105,681574400.0,,681574400.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,18,691011584.0,0.682995080947876,,-0.372983455657959,3.79744029045105,3.79744029045105,3.79744029045105,691011584.0,,691011584.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,19,700448768.0,0.8517534732818604,,-0.3860445022583008,3.79744029045105,3.79744029045105,3.79744029045105,700448768.0,,700448768.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,20,710934528.0,1.065056562423706,,-0.4005768299102783,3.79744029045105,3.79744029045105,3.79744029045105,710934528.0,,710934528.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,21,720371712.0,1.2673304080963135,,-0.4145164489746094,3.79744029045105,3.79744029045105,3.79744029045105,720371712.0,,720371712.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,22,729808896.0,1.493175745010376,,-0.42760491371154785,3.79744029045105,3.79744029045105,3.79744029045105,729808896.0,,729808896.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,23,739246080.0,1.784893274307251,,-0.4407322406768799,3.79744029045105,3.79744029045105,3.79744029045105,739246080.0,,739246080.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,24,749731840.0,2.161113977432251,,-0.4540722370147705,3.79744029045105,3.79744029045105,3.79744029045105,749731840.0,,749731840.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,25,759169024.0,2.543398141860962,,-0.4658489227294922,3.79744029045105,3.79744029045105,3.79744029045105,759169024.0,,759169024.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,26,768606208.0,3.027177572250366,,-0.4771764278411865,3.79744029045105,3.79744029045105,3.79744029045105,768606208.0,,768606208.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,27,778043392.0,3.4721224308013916,,-0.4870014190673828,3.79744029045105,3.79744029045105,3.79744029045105,778043392.0,,778043392.0,ot69djou,sxw530w6,j3mlhkbn
